stock,date,rating
ISRG,2025-01-22,-2
IDXX,2025-01-22,-2
BSX,2025-01-22,-2
LLY,2025-01-22,-1
EW,2025-01-22,-3
ZTS,2025-01-22,-2
SYK,2025-01-22,-2
DHR,2025-01-22,-2
ABT,2025-01-22,-2
A,2025-01-22,-2
CVS,2025-01-22,-1
BMY,2025-01-22,-2
CI,2025-01-22,-3
MRK,2025-01-22,-2
PFE,2025-01-22,2
WMB,2025-01-22,-3
KMI,2025-01-22,-3
OKE,2025-01-22,-3
BKR,2025-01-22,-3
CVX,2025-01-22,4
XOM,2025-01-22,3
MPC,2025-01-22,-3
EOG,2025-01-22,3
SLB,2025-01-22,2
COP,2025-01-22,4
MPC,2025-01-22,-3
EOG,2025-01-22,3
SLB,2025-01-22,3
COP,2025-01-22,3
PSX,2025-01-22,-3
PLTR,2025-01-22,1
CRWD,2025-01-22,0
PANW,2025-01-22,0
NOW,2025-01-22,-2
ANET,2025-01-22,0
CDNS,2025-01-22,0
FTNT,2025-01-22,0
ADSK,2025-01-22,0
MSI,2025-01-22,0
AVGO,2025-01-22,0
CSCO,2025-01-22,0
NXPI,2025-01-22,0
QCOM,2025-01-22,0
DELL,2025-01-22,0
MU,2025-01-22,0
COST,2025-01-22,0
WMT,2025-01-22,0
MNST,2025-01-22,0
HSY,2025-01-22,0
PG,2025-01-22,0
CL,2025-01-22,0
KO,2025-01-22,0
PM,2025-01-22,0
MDLZ,2025-01-22,0
KVUE,2025-01-22,0
TGT,2025-01-22,0
KR,2025-01-22,0
GIS,2025-01-22,0
MO,2025-01-22,0
KHC,2025-01-22,0
ISRG,2025-01-23,-2
IDXX,2025-01-23,0
BSX,2025-01-23,-3
LLY,2025-01-23,1
EW,2025-01-23,-2
ZTS,2025-01-23,-2
SYK,2025-01-23,-2
DHR,2025-01-23,-2
ABT,2025-01-23,-3
A,2025-01-23,-3
CVS,2025-01-23,1
BMY,2025-01-23,2
CI,2025-01-23,-2
MRK,2025-01-23,-3
PFE,2025-01-23,-2
WMB,2025-01-23,-2
KMI,2025-01-23,-3
OKE,2025-01-23,-3
BKR,2025-01-23,-3
CVX,2025-01-23,-3
XOM,2025-01-23,-2
MPC,2025-01-23,-3
EOG,2025-01-23,-3
SLB,2025-01-23,-3
COP,2025-01-23,-2
MPC,2025-01-23,-3
EOG,2025-01-23,-3
SLB,2025-01-23,-3
COP,2025-01-23,-3
PSX,2025-01-23,-3
PLTR,2025-01-23,0
CRWD,2025-01-23,0
PANW,2025-01-23,0
NOW,2025-01-23,0
ANET,2025-01-23,0
CDNS,2025-01-23,0
FTNT,2025-01-23,0
ADSK,2025-01-23,0
MSI,2025-01-23,0
AVGO,2025-01-23,0
CSCO,2025-01-23,0
NXPI,2025-01-23,0
QCOM,2025-01-23,0
DELL,2025-01-23,0
MU,2025-01-23,0
COST,2025-01-23,1
WMT,2025-01-23,-2
MNST,2025-01-23,0
HSY,2025-01-23,0
PG,2025-01-23,0
CL,2025-01-23,-2
KO,2025-01-23,0
PM,2025-01-23,0
MDLZ,2025-01-23,0
KVUE,2025-01-23,-2
TGT,2025-01-23,0
KR,2025-01-23,0
GIS,2025-01-23,-2
MO,2025-01-23,0
KHC,2025-01-23,0
ISRG,2025-01-24,0
IDXX,2025-01-24,0
BSX,2025-01-24,0
LLY,2025-01-24,0
EW,2025-01-24,0
ZTS,2025-01-24,0
SYK,2025-01-24,0
DHR,2025-01-24,0
ABT,2025-01-24,0
A,2025-01-24,1
CVS,2025-01-24,0
BMY,2025-01-24,0
CI,2025-01-24,2
MRK,2025-01-24,0
PFE,2025-01-24,0
