stock,date,rating
ISRG,22,-3
LLY,22,-3
IDXX,22,-2
BSX,22,-3
EW,22,-3
DHR,22,-2
SYK,22,-3
CI,22,-2
BMY,22,-3
CVS,22,-2
WMB,22,0
KMI,22,-1
OKE,22,-2
OXY,22,0
CVX,22,-3
XOM,22,-2
PSX,22,-2
EOG,22,-1
FANG,22,3
SLB,22,-2
PLTR,22,-2
CRWD,22,-3
NOW,22,0
FICO,22,-3
PANW,22,-2
ANET,22,-3
CDNS,22,-2
QCOM,22,-1
DELL,22,-3
MU,22,-3
ISRG,23,0
LLY,23,-3
IDXX,23,0
BSX,23,0
EW,23,-1
DHR,23,1
SYK,23,-2
CI,23,-1
BMY,23,-1
CVS,23,-3
WMB,23,-1
KMI,23,0
OKE,23,0
OXY,23,-1
CVX,23,-1
XOM,23,-1
PSX,23,0
EOG,23,0
FANG,23,-1
SLB,23,0
PLTR,23,0
CRWD,23,0
NOW,23,0
FICO,23,0
PANW,23,0
ANET,23,0
CDNS,23,0
QCOM,23,0
DELL,23,0
MU,23,0
ISRG,24,0
LLY,24,0
IDXX,24,0
BSX,24,0
EW,24,0
DHR,24,0
SYK,24,0
CI,24,0
BMY,24,0
CVS,24,0
WMB,24,0
KMI,24,-1
OKE,24,0
OXY,24,-1
CVX,24,0
XOM,24,0
PSX,24,-1
EOG,24,-1
FANG,24,-3
SLB,24,0
PLTR,24,0
CRWD,24,1
NOW,24,0
FICO,24,0
PANW,24,0
ANET,24,0
CDNS,24,0
QCOM,24,0
DELL,24,0
MU,24,0
ISRG,27,-5
LLY,27,-1
IDXX,27,-2
BSX,27,-3
EW,27,-1
DHR,27,-3
SYK,27,-3
CI,27,-3
BMY,27,0
CVS,27,0
WMB,27,0
KMI,27,-1
OKE,27,0
OXY,27,-2
CVX,27,-3
XOM,27,-3
PSX,27,-1
EOG,27,-3
FANG,27,-5
SLB,27,0
PLTR,27,-3
CRWD,27,-3
NOW,27,-3
FICO,27,-2
PANW,27,0
ANET,27,-4
CDNS,27,-3
QCOM,27,-3
DELL,27,-3
MU,27,-3
ISRG,28,0
LLY,28,1
IDXX,28,0
BSX,28,0
EW,28,0
DHR,28,0
SYK,28,0
CI,28,0
BMY,28,0
CVS,28,0
WMB,28,0
KMI,28,0
OKE,28,0
OXY,28,0
CVX,28,0
XOM,28,0
PSX,28,0
EOG,28,0
FANG,28,-1
SLB,28,0
PLTR,28,0
CRWD,28,0
NOW,28,0
FICO,28,-1
PANW,28,0
ANET,28,-2
CDNS,28,0
QCOM,28,-2
DELL,28,-1
MU,28,-2
ISRG,29,0
LLY,29,3
IDXX,29,0
BSX,29,0
EW,29,0
DHR,29,0
SYK,29,0
CI,29,0
BMY,29,3
CVS,29,0
WMB,29,-1
KMI,29,0
OKE,29,1
OXY,29,0
CVX,29,-1
XOM,29,-2
PSX,29,-1
EOG,29,0
FANG,29,-2
SLB,29,0
PLTR,29,0
CRWD,29,0
NOW,29,0
FICO,29,0
PANW,29,0
ANET,29,0
CDNS,29,0
QCOM,29,0
DELL,29,0
MU,29,-3
ISRG,30,0
LLY,30,0
IDXX,30,0
BSX,30,-2
EW,30,0
DHR,30,0
SYK,30,0
CI,30,0
BMY,30,0
CVS,30,0
WMB,30,0
KMI,30,0
OKE,30,0
OXY,30,0
CVX,30,0
XOM,30,0
PSX,30,0
EOG,30,-1
FANG,30,1
SLB,30,0
PLTR,30,-1
CRWD,30,-2
NOW,30,-2
FICO,30,0
PANW,30,-2
ANET,30,0
CDNS,30,-2
QCOM,30,0
DELL,30,-1
MU,30,0
ISRG,31,-3
LLY,31,-1
IDXX,31,-3
BSX,31,-3
EW,31,-3
DHR,31,-2
SYK,31,-3
CI,31,-3
BMY,31,-3
CVS,31,0
WMB,31,-3
KMI,31,-4
OKE,31,-5
OXY,31,-3
CVX,31,-4
XOM,31,-4
PSX,31,-3
EOG,31,-4
FANG,31,-3
SLB,31,-4
PLTR,31,-3
CRWD,31,-3
NOW,31,-3
FICO,31,-3
PANW,31,-4
ANET,31,-4
CDNS,31,-3
QCOM,31,-3
DELL,31,-3
MU,31,-2
